Date,Open,High,Low,Close,Volume
2023-02-21,114.5246946373585,117.59035994363613,111.61356437547381,115.0537870256357,134095
2023-02-22,114.7320179589572,117.2946935313144,111.74725278548988,115.06375976541322,132278
2023-02-23,115.21194405476791,117.31207204031449,112.05391616827858,115.05108832447496,130419
2023-02-24,115.532986017617,117.95315305444365,112.06884655610288,115.01642636008087,128528
2023-02-27,115.38898294032055,118.0829344748976,112.12142154696227,114.96049307603872,126615
2023-02-28,114.88118174163637,117.7754125606251,112.20278789116253,114.88407095144302,124693
2023-03-01,114.4258101774852,117.77861063052083,111.95027324948921,114.78800327482595,122773
2023-03-02,114.37211590351166,117.6540124858293,112.12900248095063,114.67319149134269,120866
2023-03-03,114.6820424538954,117.54510232186342,112.53616667320308,114.54059237119114,118984
2023-03-06,114.9660441334582,117.61633197361532,112.1395253579454,114.39121500801716,117137
2023-03-07,114.84210918184156,117.2080373371945,111.74281289782776,114.22611765658077,115336
2023-03-08,114.28790421795338,116.32918908230205,111.36153410107092,114.04640441945448,113593
2023-03-09,113.66227708879264,116.14112510965593,110.81842313006014,113.85322179299087,111917
2023-03-10,113.37634546661113,116.23315242547837,110.42597461954345,113.6477550832303,110319
2023-03-13,113.51656765637833,116.33501490953627,110.43342642364216,113.43122470282074,108807
2023-03-14,113.76633929074244,116.72773678262199,110.2216949133414,113.20488236038899,107391
2023-03-15,113.69819615640924,116.6967073794936,110.06256037268324,112.97000715413343,106079
2023-03-16,113.16796972922434,116.09367246979836,109.95261611157552,112.72790158170481,104880
2023-03-17,112.448507057279,115.23087472547063,109.85358639396911,112.47988747869896,103799
2023-03-20,111.98000989201965,114.72090038859241,109.60244332092236,112.22730189830509,102843
2023-03-21,111.96652639726163,114.1533643422391,109.8297891790538,111.97149294483583,102019
2023-03-22,112.18957532245975,114.33945253212269,109.6012217813722,111.71381557400603,101330
2023-03-23,112.2102518980483,114.67537831618212,109.10070310614155,111.45562737293025,100782
2023-03-24,111.77399637649982,114.50316804629696,108.62309706378889,111.1982843328713,100377
2023-03-27,111.0458790223202,113.95882427304782,108.18344871493522,110.94313662779405,100117
2023-03-28,110.46007774278985,113.68774065452394,107.56312290108757,110.69152441176084,100005
2023-03-29,110.32193406343623,113.41459131467958,107.34348060061734,110.44477364814608,100040
2023-03-30,110.52845149829749,113.36510713683354,107.20507539686977,110.2041919835495,100223
2023-03-31,110.6642050026479,113.27559445073048,107.01340519882594,109.97106467914932,100552
2023-04-03,110.38447901889437,112.70329679209664,106.88999086623015,109.74665061205899,101026
2023-04-04,109.733375035047,111.74222634433741,106.82978130153201,109.53217835903472,101642
2023-04-05,109.10441836954706,111.66438836022546,106.59995564740113,109.32884237462729,102396
2023-04-06,108.87987853428264,111.76310098608671,106.60471519623104,109.13779927557908,103284
2023-04-07,109.08040686868749,111.92662727286266,106.93140861261082,108.96016424294001,104300
2023-04-10,109.34710958371896,112.32109157128852,106.57756758980021,108.79700755301167,105439
2023-04-11,109.27253487963885,112.26705656494225,106.19535940515242,108.64935124783223,106693
2023-04-12,108.77626292921325,111.68184129121987,105.85784924723876,108.51816595548284,108055
2023-04-13,108.17977997703919,111.12131131195179,105.35419369795746,108.40436787003422,109518
2023-04-14,107.9117947398001,110.75819890956215,104.97226984605184,108.3088159004592,111072
2023-04-17,108.11492508275448,110.36466074741304,105.1198766817181,108.23230899731527,112709
2023-04-18,108.51536281576436,110.71461241364372,105.18687904726578,108.17558366545245,114418
2023-04-19,108.67534374474282,111.18426007797363,105.21842369953612,108.13931167042723,116190
2023-04-20,108.396300898421,111.1588593489006,105.32828297589191,108.12409794570586,118014
2023-04-21,107.9020416113521,111.06273218339248,105.28077956297119,108.13047870711989,119879
2023-04-24,107.63353438015821,111.15824012617769,105.22545231834482,108.1589197803976,121775
2023-04-25,107.84397578326038,111.16619107534092,105.67444627410472,108.20981514693642,123690
2023-04-26,108.36642953815296,111.17457734604095,106.20392214503025,108.28348571230879,125612
2023-04-27,108.76766794285888,111.33862178387993,106.0564685348461,108.38017830130534,127531
2023-04-28,108.74677346134199,111.01767924964986,105.95233562239643,108.5000648826207,129435
2023-05-01,108.41202707264641,110.70220725368219,105.6743334711743,108.64324202557792,131312
2023-05-02,108.18151280207589,111.19207558265552,105.29972107453456,108.80973059057132,133153
2023-05-03,108.3988216722559,111.66310953839944,105.42775735737507,108.99947565418647,134945
2023-05-04,109.0171748055533,112.08421257454027,106.01721397915865,109.21234666923073,136678
2023-05-05,109.64238137213695,112.62649897487847,106.48145324222898,109.44813785918376,138342
2023-05-08,109.89513619098403,112.88316781507689,106.8332642057593,109.70656884585283,139927
2023-05-09,109.7595626017284,112.87046259828725,107.03393579123488,109.9872855082984,141424
2023-05-10,109.5975524734905,112.97095809831026,107.0647194531571,110.28986107038114,142824
2023-05-11,109.81571999974616,113.01783505889962,107.50880974604243,110.61379741357655,144118
2023-05-12,110.49117142084272,113.04102594211905,108.4292661268483,110.95852661100682,145300
2023-05-15,111.30015746837488,113.57153369127933,109.11320883131283,111.3234126779579,146361
2023-05-16,111.81520655067507,114.36663323191677,109.2835745261434,111.7077535334804,147296
2023-05-17,111.89755740299417,114.90481109934584,109.2625214215808,112.11078316702202,148099
2023-05-18,111.82409223102681,115.480891742599,109.01768273711455,112.53167400340605,148765
2023-05-19,112.03207058631287,115.96945131896516,109.10442621645228,112.9695394588579,149291
2023-05-22,112.71635663830301,116.3639662568211,109.72515382643954,113.42343668019234,149673
2023-05-23,113.64944957378151,116.66997751190037,110.65631650994402,113.89236945870802,149910
2023-05-24,114.38978285438722,116.91886554050724,111.44197619773331,114.37529130979723,149999
2023-05-25,114.68678562551841,117.0934213744219,111.87131747845791,114.8711087087663,149940
2023-05-26,114.71029750718503,117.48761536367064,112.06337818485639,115.37868447288064,149733
2023-05-29,114.89341683111189,118.3250239486925,112.45526864367469,115.89684127919635,149381
2023-05-30,115.53327002915593,119.12466279219518,113.33113490876875,116.42436530732124,148884
2023-05-31,116.51675617960157,119.85532927200272,114.4703104501786,116.96000999586214,148246
2023-06-01,117.42341924857104,120.49427875440789,115.1312804398372,117.50249990096476,147470
2023-06-02,117.91087120428293,121.0295920024342,115.39120309241397,118.0505346450365,146562
2023-06-05,118.02841330599396,121.46134819144801,115.3135263372143,118.60279294346412,145526
2023-06-06,118.17051721915882,121.80147483025479,115.30485960268841,119.15793669689779,144368
2023-06-07,118.71293889471437,122.07229154715402,115.7503330284008,119.71461513646967,143096
2023-06-08,119.66602418352306,122.30390849341322,116.66632023782797,120.27146900915203,141717
2023-06-09,120.66395920349268,123.1235033690449,117.68931392777202,120.8271347903355,140239
2023-06-12,121.2998524573479,123.97279948912706,118.4108645742283,121.38024891062415,138671
2023-06-13,121.49857960730628,124.75295297548817,118.75052207761728,121.92945198379927,137022
2023-06-14,121.58460301333157,125.43718840918494,119.02398643111147,122.47339302290085,135302
2023-06-15,121.9824169383788,126.00872292991237,119.64409772740775,123.01073363141077,133522
2023-06-16,122.82503158069173,126.4624706102493,120.73004479088543,123.54015215659969,131690
2023-06-19,123.83045774870584,126.80546095269442,121.67620629881826,124.06034779221507,129819
2023-06-20,124.55975540457686,127.05592587776542,122.16585632304465,124.57004461784406,127920
2023-06-21,124.81940119479226,127.24115614529504,122.2103452186859,125.06799556248069,126003
2023-06-22,124.8380438171359,127.71160894886384,122.051699097135,125.55298628005913,124081
2023-06-23,125.05514278661454,128.49678269326213,122.14040042881001,126.02383892498777,122164
2023-06-26,125.71581869539344,129.214616145315,122.72955294911094,126.47941581602552,120263
2023-06-27,126.64441122886241,129.83514452510306,123.64794332130529,126.91862297718743,118391
2023-06-28,127.40493801080864,130.40188448781916,124.3956990240911,127.34041354474483,116557
2023-06-29,127.7009323999957,130.7114124789935,124.86670903948918,127.74379102979889,114774
2023-06-30,127.64705433377965,130.95958716897962,124.97519010148147,128.12781242635103,113051
2023-07-03,127.66275945125764,131.0959523477087,125.19502761101057,128.4915911552712,111399
2023-07-04,128.08578946170286,131.14471570619546,125.8512713139111,128.8342998350703,109827
2023-07-05,128.86084162864333,131.17287479602243,126.84756488142027,129.155172870917,108345
2023-07-06,129.5896557490241,131.93352673433225,127.1932626955004,129.45350885390081,106962
2023-07-07,129.8964712621308,132.52865588943143,127.23763803919773,129.72867276312797,105685
2023-07-10,129.77285710617997,132.83100148837815,127.08156397756586,129.98009796384403,104522
2023-07-11,129.5848813604826,133.1832377604114,126.73631108569799,130.20728799540763,103481
2023-07-12,129.7360307681285,133.4033756384424,126.78294333687617,130.40981814358742,102566
2023-07-13,130.29579201383697,133.48912513996783,127.29744578638824,130.587336792319,101785
2023-07-14,130.93537685793137,133.64612168950924,127.75803386010608,130.73956655073985,101140
2023-07-17,131.22968638046,133.67114456412483,127.96261294692083,130.86630515201233,100637
2023-07-18,131.04789083469896,133.1714639574442,128.19776160595163,130.96742612115034,100278
2023-07-19,130.67352861756663,133.2507948320089,128.08574580400625,131.0428792097759,100065
2023-07-20,130.54370652933892,133.60920634215037,128.17435090588427,131.0926905964523,100000
2023-07-21,130.84717979950304,133.88521751328676,128.71921610987565,131.11696285196308,100082
2023-07-24,131.35083543298563,134.2862548448005,128.99449026299217,131.11587466963098,100312
2023-07-25,131.61410925619188,134.61371673669242,128.72649495308008,131.08968036149614,100688
2023-07-26,131.39420237243777,134.34795502519725,128.4563038213368,131.03870912189473,101207
2023-07-27,130.8695424247326,133.76626696877926,128.10412837278724,130.96336406069747,101868
2023-07-28,130.47603973665022,133.42778571683357,127.57520667184471,130.86412100917667,102665
2023-07-31,130.5066827943621,133.00390195587738,127.52644015355199,130.74152710217345,103594
2023-08-01,130.84260204288128,132.9104008694465,127.5974936637881,130.5961991409253,104650
2023-08-02,131.06285940279975,133.45336820073325,127.47374809754488,130.42882174159217,105826
2023-08-03,130.8320220319799,133.5022512078233,127.38808531758453,130.24014527517906,107115
2023-08-04,130.20918510655102,133.0853517392895,127.33491429533389,130.03098360519778,108511
2023-08-07,129.59432761381046,132.78786194566078,127.09752717000764,129.80221163003333,110004
2023-08-08,129.36131932062594,132.54139022962426,127.094676388266,129.55476263758376,111585
2023-08-09,129.5149883661464,132.39397924356783,127.26971862547376,129.28962548032072,113246
2023-08-10,129.68753752858444,132.36212700727728,126.77977464498925,129.00784157947234,114976
2023-08-11,129.47760144532893,131.87352659551075,126.24864114110588,128.71050176755713,116766
2023-08-14,128.82021439674665,130.89388935982387,125.73180491734358,128.39874297899584,118604
2023-08-15,128.04753908620717,130.33043061292048,125.21699056776542,128.07374479899727,120481
2023-08-16,127.58451962360058,130.29551493020264,124.6420001325497,127.73672588135102,122383
2023-08-17,127.55927079342855,130.35864816597922,124.39305107943912,127.38894024616457,124302
2023-08-18,127.68640663517617,130.6383719881617,124.04433419142852,127.03167346895235,126224
2023-08-21,127.53057210867729,130.5303272820359,123.7488373586737,126.66623877281954,128140
2023-08-22,126.90788455468366,129.84537039305678,123.50354906158441,126.29397303578223,130036
2023-08-23,126.05619794234629,128.82821027907238,123.30193092563717,125.91623272552764,131903
2023-08-24,125.41764608114059,128.05594077622808,123.01766076615223,125.53438977414118,133729
2023-08-25,125.23338984030238,127.44706398813514,122.9890277250152,125.14982740551285,135504
2023-08-28,125.32315213326137,127.44087739486336,122.6755522289755,124.76393592828131,137216
2023-08-29,125.2522313622531,127.68839611750093,122.0460366985139,124.37810850727982,138856
2023-08-30,124.73243807737099,127.43902664618719,121.43862362499429,123.99373692651491,140414
2023-08-31,123.88833166005817,126.78755845738927,120.86856681889996,123.61220735673433,141881
2023-09-01,123.14397636960872,126.22776878871143,120.25804456233874,123.23489614062689,143248
2023-09-04,122.83432884303787,125.84038262253779,119.86118871516734,122.86316560864209,144507
2023-09-05,122.89854172668227,125.75252508927309,119.49851662967522,122.49835993832292,145651
2023-09-06,122.93715483221148,125.57389283935062,119.17741999475534,122.14180106991085,146673
2023-09-07,122.58058873781299,124.92998538087963,118.92582639349452,121.79478469080851,147566
2023-09-08,121.830145774428,123.85373733705862,118.73906839999603,121.45857630127264,148326
2023-09-11,121.05799998340572,123.43921799456194,118.532677994588,121.13440737345972,148948
2023-09-12,120.6661816734009,123.42312900573073,118.36770757395102,120.82347161565802,149429
2023-09-13,120.71808108270793,123.54657129392204,118.47385281700143,120.52692135321546,149765
2023-09-14,120.88126155733507,123.84737932734346,118.0502274657425,120.24586403731283,149954
2023-09-15,120.73415622895814,123.73154541319909,117.54918094745184,119.98135889233663,149996
2023-09-18,120.15466948238377,123.07353138803072,117.09256512537283,119.73441371217898,149890
2023-09-19,119.43340174340133,122.24516251198108,116.62178955105831,119.50598181533185,149637
2023-09-20,119.00739630363577,121.77508513026689,116.07648262089599,119.29695916815294,149238
2023-09-21,119.0591973336469,121.27261788673881,116.06686186449598,119.10818168516205,148696
2023-09-22,119.34984066199603,121.51719636229883,115.948364072291,118.94042271468001,148013
2023-09-25,119.4393223540203,121.92004641861008,115.86429030334897,118.79439071755026,147195
2023-09-26,119.09184499178097,121.83301637966768,115.86041409896148,118.67072714608817,146245
2023-09-27,118.49325796726225,121.49003056798108,115.85311362779305,118.57000452978428,145170
2023-09-28,118.08077624247323,121.49032337693285,115.65060168520098,118.4927247736506,143975
2023-09-29,118.14153160901635,121.40466709585642,115.94807300439564,118.43931767444231,142668
2023-10-02,118.54904500843934,121.37587368792944,116.35485399225082,118.41013965931543,141257
2023-10-03,118.87990468710039,121.4771902738791,116.10488020705068,118.40547275079432,139749
2023-10-04,118.80337567225413,121.10536532108446,115.89831372927588,118.4255237612249,138154
2023-10-05,118.38573446539276,120.49697487320498,115.66468631152468,118.47042371918101,136482
2023-10-06,118.02952430114723,120.89239657326175,115.15946930722761,118.54022752957619,134741
2023-10-09,118.1035788809692,121.27393188270288,115.13861285247708,118.63491386851145,132943
2023-10-10,118.60396874315208,121.60990529214112,115.6040885940021,118.7543853131658,131098
2023-10-11,119.1575945165987,122.13543559609481,115.92584214133646,118.89846870631095,129217
2023-10-12,119.36512355639444,122.3576390183426,116.18201598247855,119.06691575430766,127311
2023-10-13,119.16797593396406,122.15733153740999,116.42582173715027,119.2594038567207,125391
2023-10-16,118.90195510283681,122.18002770133828,116.34869003443079,119.47553716497518,123469
2023-10-17,118.98821621341247,122.14834663797924,116.6582396156719,119.71484786676994,121556
2023-10-18,119.54569535299946,122.09158250605026,117.45952357255617,119.97679769226707,119663
2023-10-19,120.2813316573626,122.49789701434017,118.09778885659738,120.26077963739309,117802
2023-10-20,120.75901295827614,123.28308764887352,118.16410053419861,120.56611989891645,115983
2023-10-23,120.79997915808784,123.66597069687163,118.18392682639686,120.89208001531374,114218
2023-10-24,120.64655608838851,124.17637126665635,117.85477393990796,121.23785920680098,112517
2023-10-25,120.73868565990259,124.60241320605589,117.82040287369047,121.60259690729279,110889
2023-10-26,121.30871159738287,124.93643013371428,118.32102254945546,121.98537548045991,109345
2023-10-27,122.1669752061481,125.18281821455948,119.17128961771135,122.38522311148722,107893
2023-10-30,122.87534592246583,125.43167733520094,119.85934164401067,122.80111686559252,106543
2023-10-31,123.14914610976497,125.4858092666147,120.31983627690182,123.23198590385266,105302
2023-11-01,123.1179450991459,125.75334195957404,120.45266312371197,123.67671484639683,104177
2023-11-02,123.20545258273214,126.53278928108134,120.74556247571903,124.13414727257357,103175
2023-11-03,123.73893990182698,127.27986130416237,121.51303540264723,124.60308934727506,102303
2023-11-06,124.64728870351883,127.96271227716835,122.62516194725687,125.08231356221275,101564
2023-11-07,125.52528296115213,128.55766838614502,123.25650068398365,125.5705625805846,100965
2023-11-08,126.00503799969277,129.05169943372272,123.5063117817863,126.06655317325446,100507
2023-11-09,126.09307991588943,129.44371603265301,123.39541813793319,126.56898023428252,100194
2023-11-10,126.16316973560004,129.7445499406536,123.30994962787746,127.0765208634011,100028
2023-11-13,126.61147342439884,129.9756201382323,123.65574408070367,127.58783850282286,100010
2023-11-14,127.49111659424335,130.16643193841625,124.4923006361667,128.1015871156019,100139
2023-11-15,128.4621164141372,130.88164589654738,125.48231538026582,128.61641539263994,100416
2023-11-16,129.10272692388276,131.69707861223927,126.20286009691357,129.13097097534109,100838
2023-11-17,129.2959521602073,132.44856886466118,126.53196890100709,129.64390468087112,101403
2023-11-20,129.33587257884443,133.10851309991725,126.7552736661775,130.15387471696923,102107
2023-11-21,129.65603262209018,133.65907103187308,127.29491688426103,130.65955087329235,102947
2023-11-22,130.42961251167628,134.09398732706205,128.31043237622745,131.15961867634513,103917
2023-11-23,131.40898831724678,134.41913963040759,129.27882280673265,131.65278349516095,105012
2023-11-24,132.15219184076236,134.6661702967499,129.7663564895715,132.1377745850512,106225
2023-11-27,132.42806790554602,134.8183679461691,129.83849020334335,132.61334905693266,107549
2023-11-28,132.4276330122142,135.2048061689386,129.65655278923833,133.0782957599705,108976
2023-11-29,132.58731682507948,135.97555173425175,129.6826761149287,133.53143906554425,110498
2023-11-30,133.1866010089541,136.68446683436238,130.20464598942954,133.97164254084743,112106
2023-12-01,134.08998788148497,137.30087636738304,131.09177175967875,134.39781250077283,113790
2023-12-04,134.8705350782334,137.86442373215675,131.85648844669544,134.80890142711058,115541
2023-12-05,135.20138228374879,138.17921135266386,132.3539888709096,135.20391124449748,117347
2023-12-06,135.15530529073837,138.43124101297875,132.4656182636022,135.58189644299546,119199
2023-12-07,135.13689176856732,138.57185503192815,132.64779252603668,135.9419670376537,121084
2023-12-08,135.50969888798159,138.6243808571061,133.25159725204333,136.2832913559096,122994
2023-12-11,136.26118507429533,138.61984043688335,134.25012855457712,136.60509864421647,124914
2023-12-12,137.01347864402788,139.32670742646096,134.67000544849765,136.90668148584422,126836
2023-12-13,137.37008507859557,139.97680229875417,134.71770479764987,137.18739802238076,128746
2023-12-14,137.27977408199163,140.28008849291135,134.60626691966806,137.44667397206916,130635
2023-12-15,137.08309237534735,140.65236889984257,134.2476466887054,137.6840044387424,132490
2023-12-18,137.1987404289715,140.89566643308285,134.25330018439115,137.89895550576315,134301
2023-12-19,137.7381585756169,141.00649897741783,134.74150666834078,138.0911656100409,136056
2023-12-20,138.4026717155427,141.13586203561601,135.27445011029397,138.26034669187652,137747
2023-12-21,138.75775855621205,141.22809176068307,135.49244213551842,138.4062851170771,139362
2023-12-22,138.63228456610858,140.78798350333003,135.74387131741824,138.52884236848627,140892
2023-12-25,138.275646551024,140.80403112473613,135.66835312845654,138.62795550478754,142328
2023-12-26,138.128351487734,141.19210408267108,135.73649425730446,138.70363738515547,143661
2023-12-27,138.4169587977477,141.50306103682755,136.2649015441145,138.7559766590545,144885
2023-12-28,138.94579447246917,141.86925291947324,136.68794061449012,138.78513752120688,145990
2023-12-29,139.2769341131802,142.2751066836662,136.45095139830673,138.79135923247935,146972
2024-01-01,139.13297908438727,142.09598084558635,136.21250155692047,138.77495540815863,147823
2024-01-02,138.65231480361766,141.5581309124353,135.90278559158295,138.73631307580447,148540
2024-01-03,138.26216722104346,141.26605469104058,135.3721647443308,138.67589150558038,149117
2024-01-04,138.28616791283096,140.88776058315335,135.3110282147854,138.5942208166645,149552
2024-01-05,138.64722955979803,140.6826278625317,135.4922529080674,138.49190036403374,149841
2024-01-08,138.93890544907563,141.29934495967635,135.40759493380463,138.36959691059357,149984
2024-01-09,138.79962392382586,141.44542525962908,135.36349871621064,138.2280425902863,149978
2024-01-10,138.2457266789144,141.10579608472685,135.35470004783596,138.0680326684585,149825
2024-01-11,137.65711516295207,140.87007888925962,135.13934536316256,137.8904231063923,149526
2024-01-12,137.4286996662708,140.68752360573336,135.13868510568796,137.69612793751008,149081
2024-01-15,137.60810496427447,140.50210162787502,135.44188884268263,137.48611646334447,148493
2024-01-16,137.85272187264883,140.55090291892864,135.05710109942174,137.26141027792067,147767
2024-01-17,137.74558874713804,140.17109414247227,134.582937107233,137.02308012972904,146906
2024-01-18,137.17968020716438,139.28566771891553,134.12363172581354,136.772242630966,145916
2024-01-19,136.4572869276235,138.73525494862537,133.64053562440117,136.5100568241949,144802
2024-01-22,136.01311416123502,138.76931319272242,133.07900410010652,136.23772061701598,143570
2024-01-23,136.01567778699552,138.79514385661133,132.9630767160227,135.95646709574498,142229
2024-01-24,136.21346925258177,139.15500043067553,132.6766542335582,135.6675607294712,140786
2024-01-25,136.16732127539566,139.16726805960306,132.44548063064053,135.37229347620604,139250
2024-01-26,135.65533487005905,138.603617011329,132.26688634170895,135.07198080313475,137629
2024-01-29,134.87807609272014,137.67030090143126,132.1346384301628,134.7679576332491,135934
2024-01-30,134.27538191508467,137.0105287616659,131.85321469095408,134.461574230867,134174
2024-01-31,134.1231993486038,136.3994440242012,131.93843241669163,134.15419203873353,132360
2024-02-01,134.28111829862866,136.3665676948973,131.78305820631883,133.84717947954726,130502
2024-02-02,134.32271146360355,136.7294554501961,131.23288500670014,133.54190773486621,128612
2024-02-05,133.92884352997044,136.61210524470656,130.70503586782465,133.23974651441824,126700
2024-02-06,133.18233913499742,136.0669009553865,130.21490698202433,132.94205982886916,124778
2024-02-07,132.4930893548151,135.6386857376004,129.61870514982823,132.65020177909358,122858
2024-02-08,132.22244959371818,135.34910012037514,129.2551990054443,132.3655123749408,120950
2024-02-09,132.35225186479792,135.22266405100757,129.08933538161494,132.08931339639906,119066
2024-02-12,132.5027362133601,135.16415255095734,128.85237265827953,131.8229043099294,117217
2024-02-13,132.2829114226774,134.66251916170492,128.6868159214623,131.56755825257204,115415
2024-02-14,131.65122124307797,133.7072308452185,128.58832537799066,131.324518096218,113669
2024-02-15,130.95491759684234,133.36874701801366,128.40904738902532,131.09499260419216,111990
2024-02-16,130.6119376095609,133.45353456400056,128.29032947779686,130.88015269201014,110388
2024-02-19,130.727761736465,133.5376496883001,128.6037777840865,130.68112780384817,108872
2024-02-20,130.99950842913046,133.9567450487864,128.32728507408078,130.49900241591155,107452
2024-02-21,130.9954369434242,133.99464377761058,127.92470452668464,130.33481267749224,106135
2024-02-22,130.55288149206527,133.48405974994844,127.5665427787917,130.18954320008547,104930
2024-02-23,129.92875483927628,132.82476389637665,127.1315972962389,130.0641240044751,103844
2024-02-26,129.56424608452454,132.46579327632276,126.64249481479979,129.959427635213,102883
2024-02-27,129.68004561041843,132.07261401938214,126.69101064352807,129.8762664514001,102053
2024-02-28,130.07424286692148,132.20952851151802,126.82056484200614,129.81539010213388,101358
2024-02-29,130.30870635455582,132.76073214173417,126.8387210573678,129.77748319441602,100803
2024-03-01,130.11258659630627,132.83159076672487,126.93883182961535,129.7631631607229,100392
2024-03-04,129.63196118979207,132.67980851617764,126.97331359420951,129.77297833282336,100125
2024-03-05,129.29609747607637,132.80223301915137,126.84408513340436,129.80740622779297,100006
2024-03-06,129.42328854567424,132.8401588419147,127.20601539409391,129.86685205152074,100035
2024-03-07,129.9286535695208,132.7962866579286,127.89767853778959,129.95164742433084,100212
2024-03-08,130.40254811181273,133.0255367432551,127.7847519950647,130.06204933265954,100535
2024-03-11,130.48749317698747,132.82024881290283,127.69186067195344,130.19823931002807,101002
2024-03-12,130.20707520276176,132.36621371757147,127.50309943531772,130.36032284984663,101612
2024-03-13,129.94442711195552,132.8699514550308,127.08662401871054,130.54832905186825,102360
2024-03-14,130.09007430676797,133.37594001903466,127.13177792935825,130.76221050339208,103242
2024-03-15,130.6829140503778,133.84011693035663,127.6837066161176,131.00184339558947,104252
2024-03-18,131.37441002786818,134.34494531140567,128.2890352621727,131.26702787460363,105386
2024-03-19,131.74892154863733,134.74487612951475,128.66151767955597,131.55748862634692,106635
2024-03-20,131.7056585205956,134.7846088084916,128.9474163733513,131.8728756932009,107993
2024-03-21,131.55109509021278,134.93990802018888,128.97772556674468,132.21276552010804,109451
2024-03-22,131.71687802230312,135.0391658243696,129.36403046251027,132.5766622268362,111002
2024-03-25,132.36258451279397,135.1109485767893,130.25219726895492,132.96399910250062,112635
2024-03-26,133.22855323524155,135.55892206230155,131.0896168189568,133.37414031774088,114341
2024-03-27,133.87409644767683,136.370267508115,131.42676116630892,133.80638284928045,116111
2024-03-28,134.08208361621416,137.01289744662245,131.48537970413525,134.2599586109403,117932
2024-03-29,134.0579260012121,137.6608552899601,131.28124001919048,134.7340367845423,119796
2024-04-01,134.24001864781522,138.22639467717298,131.33164116839555,135.22772634351998,121691
2024-04-02,134.8959206764195,138.70065741394427,131.91233021161727,135.74007876146212,123605
2024-04-03,135.8755461641202,139.086833503878,132.87789760509384,136.2700908972417,125527
2024-04-04,136.74828326439442,139.3997025943424,133.79860556651187,136.81670804784014,127446
2024-04-05,137.1979775224244,139.66389404558433,134.35531704525084,137.37882715945887,129351
2024-04-08,137.31263634485614,139.99954286510604,134.62938563550256,137.95530018702095,131230
2024-04-09,137.50250461292242,140.91361932979584,135.02114489122536,138.54493759171027,133072
2024-04-10,138.12183542076835,141.7990460264491,135.872295302795,139.14651196576744,134867
